path,method,summary,tags,response_schema
/assistants,post,Create Assistant,Assistants,"{""properties"": {""assistant_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Assistant Id"", ""description"": ""The ID of the assistant.""}, ""graph_id"": {""type"": ""string"", ""title"": ""Graph Id"", ""description"": ""The ID of the graph."", ""enum"": [""agent""]}, ""config"": {""properties"": {""tags"": {""items"": {""type"": ""string""}, ""type"": ""array"", ""title"": ""Tags""}, ""recursion_limit"": {""type"": ""integer"", ""title"": ""Recursion Limit""}, ""configurable"": {""type"": ""object"", ""title"": ""Configurable""}}, ""type"": ""object"", ""title"": ""Config"", ""description"": ""The assistant config.""}, ""created_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Created At"", ""description"": ""The time the assistant was created.""}, ""updated_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Updated At"", ""description"": ""The last time the assistant was updated.""}, ""metadata"": {""type"": ""object"", ""title"": ""Metadata"", ""description"": ""The assistant metadata.""}, ""version"": {""type"": ""integer"", ""title"": ""Version"", ""description"": ""The version of the assistant""}, ""name"": {""type"": ""string"", ""title"": ""Assistant Name"", ""description"": ""The name of the assistant""}, ""description"": {""type"": [""string"", ""null""], ""title"": ""Assistant Description"", ""description"": ""The description of the assistant""}}, ""type"": ""object"", ""required"": [""assistant_id"", ""graph_id"", ""config"", ""created_at"", ""updated_at"", ""metadata""], ""title"": ""Assistant""}"
/assistants/search,post,Search Assistants,Assistants,"{""items"": {""properties"": {""assistant_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Assistant Id"", ""description"": ""The ID of the assistant.""}, ""graph_id"": {""type"": ""string"", ""title"": ""Graph Id"", ""description"": ""The ID of the graph."", ""enum"": [""agent""]}, ""config"": {""properties"": {""tags"": {""items"": {""type"": ""string""}, ""type"": ""array"", ""title"": ""Tags""}, ""recursion_limit"": {""type"": ""integer"", ""title"": ""Recursion Limit""}, ""configurable"": {""type"": ""object"", ""title"": ""Configurable""}}, ""type"": ""object"", ""title"": ""Config"", ""description"": ""The assistant config.""}, ""created_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Created At"", ""description"": ""The time the assistant was created.""}, ""updated_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Updated At"", ""description"": ""The last time the assistant was updated.""}, ""metadata"": {""type"": ""object"", ""title"": ""Metadata"", ""description"": ""The assistant metadata.""}, ""version"": {""type"": ""integer"", ""title"": ""Version"", ""description"": ""The version of the assistant""}, ""name"": {""type"": ""string"", ""title"": ""Assistant Name"", ""description"": ""The name of the assistant""}, ""description"": {""type"": [""string"", ""null""], ""title"": ""Assistant Description"", ""description"": ""The description of the assistant""}}, ""type"": ""object"", ""required"": [""assistant_id"", ""graph_id"", ""config"", ""created_at"", ""updated_at"", ""metadata""], ""title"": ""Assistant""}, ""type"": ""array"", ""title"": ""Response Search Assistants Assistants Search Post""}"
/assistants/{assistant_id},get,Get Assistant,Assistants,"{""properties"": {""assistant_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Assistant Id"", ""description"": ""The ID of the assistant.""}, ""graph_id"": {""type"": ""string"", ""title"": ""Graph Id"", ""description"": ""The ID of the graph."", ""enum"": [""agent""]}, ""config"": {""properties"": {""tags"": {""items"": {""type"": ""string""}, ""type"": ""array"", ""title"": ""Tags""}, ""recursion_limit"": {""type"": ""integer"", ""title"": ""Recursion Limit""}, ""configurable"": {""type"": ""object"", ""title"": ""Configurable""}}, ""type"": ""object"", ""title"": ""Config"", ""description"": ""The assistant config.""}, ""created_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Created At"", ""description"": ""The time the assistant was created.""}, ""updated_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Updated At"", ""description"": ""The last time the assistant was updated.""}, ""metadata"": {""type"": ""object"", ""title"": ""Metadata"", ""description"": ""The assistant metadata.""}, ""version"": {""type"": ""integer"", ""title"": ""Version"", ""description"": ""The version of the assistant""}, ""name"": {""type"": ""string"", ""title"": ""Assistant Name"", ""description"": ""The name of the assistant""}, ""description"": {""type"": [""string"", ""null""], ""title"": ""Assistant Description"", ""description"": ""The description of the assistant""}}, ""type"": ""object"", ""required"": [""assistant_id"", ""graph_id"", ""config"", ""created_at"", ""updated_at"", ""metadata""], ""title"": ""Assistant""}"
/assistants/{assistant_id},delete,Delete Assistant,Assistants,
/assistants/{assistant_id},patch,Patch Assistant,Assistants,"{""properties"": {""assistant_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Assistant Id"", ""description"": ""The ID of the assistant.""}, ""graph_id"": {""type"": ""string"", ""title"": ""Graph Id"", ""description"": ""The ID of the graph."", ""enum"": [""agent""]}, ""config"": {""properties"": {""tags"": {""items"": {""type"": ""string""}, ""type"": ""array"", ""title"": ""Tags""}, ""recursion_limit"": {""type"": ""integer"", ""title"": ""Recursion Limit""}, ""configurable"": {""type"": ""object"", ""title"": ""Configurable""}}, ""type"": ""object"", ""title"": ""Config"", ""description"": ""The assistant config.""}, ""created_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Created At"", ""description"": ""The time the assistant was created.""}, ""updated_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Updated At"", ""description"": ""The last time the assistant was updated.""}, ""metadata"": {""type"": ""object"", ""title"": ""Metadata"", ""description"": ""The assistant metadata.""}, ""version"": {""type"": ""integer"", ""title"": ""Version"", ""description"": ""The version of the assistant""}, ""name"": {""type"": ""string"", ""title"": ""Assistant Name"", ""description"": ""The name of the assistant""}, ""description"": {""type"": [""string"", ""null""], ""title"": ""Assistant Description"", ""description"": ""The description of the assistant""}}, ""type"": ""object"", ""required"": [""assistant_id"", ""graph_id"", ""config"", ""created_at"", ""updated_at"", ""metadata""], ""title"": ""Assistant""}"
/assistants/{assistant_id}/graph,get,Get Assistant Graph,Assistants,"{""additionalProperties"": {""items"": {""type"": ""object""}, ""type"": ""array""}, ""type"": ""object"", ""title"": ""Response Get Assistant Graph Assistants  Assistant Id  Graph Get""}"
/assistants/{assistant_id}/subgraphs,get,Get Assistant Subgraphs,Assistants,"{""type"": ""object"", ""additionalProperties"": {""properties"": {""input_schema"": {""type"": ""object"", ""title"": ""Input Schema"", ""description"": ""The schema for the graph input. Missing if unable to generate JSON schema from graph.""}, ""output_schema"": {""type"": ""object"", ""title"": ""Output Schema"", ""description"": ""The schema for the graph output. Missing if unable to generate JSON schema from graph.""}, ""state_schema"": {""type"": ""object"", ""title"": ""State Schema"", ""description"": ""The schema for the graph state. Missing if unable to generate JSON schema from graph.""}, ""config_schema"": {""type"": ""object"", ""title"": ""Config Schema"", ""description"": ""The schema for the graph config. Missing if unable to generate JSON schema from graph.""}}, ""type"": ""object"", ""required"": [""input_schema"", ""output_schema"", ""state_schema"", ""config_schema""], ""title"": ""GraphSchemaNoId"", ""description"": ""Defines the structure and properties of a graph without an ID.""}, ""title"": ""Subgraphs"", ""description"": ""Map of graph name to graph schema metadata (`input_schema`, `output_schema`, `state_schema`, `config_schema`).""}"
/assistants/{assistant_id}/subgraphs/{namespace},get,Get Assistant Subgraphs by Namespace,Assistants,"{""type"": ""object"", ""additionalProperties"": {""properties"": {""input_schema"": {""type"": ""object"", ""title"": ""Input Schema"", ""description"": ""The schema for the graph input. Missing if unable to generate JSON schema from graph.""}, ""output_schema"": {""type"": ""object"", ""title"": ""Output Schema"", ""description"": ""The schema for the graph output. Missing if unable to generate JSON schema from graph.""}, ""state_schema"": {""type"": ""object"", ""title"": ""State Schema"", ""description"": ""The schema for the graph state. Missing if unable to generate JSON schema from graph.""}, ""config_schema"": {""type"": ""object"", ""title"": ""Config Schema"", ""description"": ""The schema for the graph config. Missing if unable to generate JSON schema from graph.""}}, ""type"": ""object"", ""required"": [""input_schema"", ""output_schema"", ""state_schema"", ""config_schema""], ""title"": ""GraphSchemaNoId"", ""description"": ""Defines the structure and properties of a graph without an ID.""}, ""title"": ""Subgraphs"", ""description"": ""Map of graph name to graph schema metadata (`input_schema`, `output_schema`, `state_schema`, `config_schema`).""}"
/assistants/{assistant_id}/schemas,get,Get Assistant Schemas,Assistants,"{""properties"": {""graph_id"": {""type"": ""string"", ""title"": ""Graph Id"", ""description"": ""The ID of the graph."", ""enum"": [""agent""]}, ""input_schema"": {""type"": ""object"", ""title"": ""Input Schema"", ""description"": ""The schema for the graph input. Missing if unable to generate JSON schema from graph.""}, ""output_schema"": {""type"": ""object"", ""title"": ""Output Schema"", ""description"": ""The schema for the graph output. Missing if unable to generate JSON schema from graph.""}, ""state_schema"": {""type"": ""object"", ""title"": ""State Schema"", ""description"": ""The schema for the graph state. Missing if unable to generate JSON schema from graph.""}, ""config_schema"": {""type"": ""object"", ""title"": ""Config Schema"", ""description"": ""The schema for the graph config. Missing if unable to generate JSON schema from graph.""}}, ""type"": ""object"", ""required"": [""graph_id"", ""state_schema"", ""config_schema""], ""title"": ""GraphSchema"", ""description"": ""Defines the structure and properties of a graph.""}"
/assistants/{assistant_id}/versions,post,Get Assistant Versions,Assistants,"{""items"": {""properties"": {""assistant_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Assistant Id"", ""description"": ""The ID of the assistant.""}, ""graph_id"": {""type"": ""string"", ""title"": ""Graph Id"", ""description"": ""The ID of the graph."", ""enum"": [""agent""]}, ""config"": {""properties"": {""tags"": {""items"": {""type"": ""string""}, ""type"": ""array"", ""title"": ""Tags""}, ""recursion_limit"": {""type"": ""integer"", ""title"": ""Recursion Limit""}, ""configurable"": {""type"": ""object"", ""title"": ""Configurable""}}, ""type"": ""object"", ""title"": ""Config"", ""description"": ""The assistant config.""}, ""created_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Created At"", ""description"": ""The time the assistant was created.""}, ""updated_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Updated At"", ""description"": ""The last time the assistant was updated.""}, ""metadata"": {""type"": ""object"", ""title"": ""Metadata"", ""description"": ""The assistant metadata.""}, ""version"": {""type"": ""integer"", ""title"": ""Version"", ""description"": ""The version of the assistant""}, ""name"": {""type"": ""string"", ""title"": ""Assistant Name"", ""description"": ""The name of the assistant""}, ""description"": {""type"": [""string"", ""null""], ""title"": ""Assistant Description"", ""description"": ""The description of the assistant""}}, ""type"": ""object"", ""required"": [""assistant_id"", ""graph_id"", ""config"", ""created_at"", ""updated_at"", ""metadata""], ""title"": ""Assistant""}, ""type"": ""array"", ""title"": ""Response Search Assistants Assistants Search Post""}"
